attack|defense|height_m|hp|sp_attack|sp_defense|speed|weight_kg|bug|dark|dragon|electric|fairy|fighting|fire|flying|ghost|grass|ground|ice|normal|poison|psychic|rock|steel|water
0.5681818181818181|0.4444444444444445|0.05555555555555555|0.27165354330708663|0.21739130434782608|0.11111111111111112|0.10273972602739725|0.10192038407681536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.6363636363636364|0.7955555555555556|0.13194444444444445|0.3700787401574803|0.1847826086956522|0.1444444444444445|0.15753424657534246|0.50500100020004|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5397727272727273|0.5244444444444444|0.13194444444444445|0.3110236220472441|0.608695652173913|0.5555555555555556|0.5136986301369862|0.09991998399679936|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4545454545454546|0.16444444444444445|0.02777777777777778|0.23228346456692914|0.4076086956521739|0.12222222222222222|0.5890410958904109|0.002000400080016003|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5113636363636364|0.28444444444444444|0.23611111111111113|0.23228346456692914|0.29891304347826086|0.3277777777777778|0.5136986301369862|0.0649129825965193|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.14204545454545456|0.12|0.02777777777777778|0.15354330708661418|0.21739130434782608|0.1777777777777778|0.410958904109589|0.0016003200640128026|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.4666666666666667|0.0625|0.3700787401574803|0.2717391304347826|0.611111111111111|0.410958904109589|0.026905381076215245|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.375|0.1688888888888889|0.0625|0.32677165354330706|0.33152173913043476|0.12777777777777777|0.29452054794520544|0.04040808161632327|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.08522727272727273|0.15555555555555556|0.006944444444444445|0.19291338582677164|0.05434782608695652|0.11111111111111112|0.10273972602739725|0.001900380076015203|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.13636363636363635|0.17777777777777778|0.006944444444444445|0.15354330708661418|0.1032608695652174|0.1388888888888889|0.21232876712328766|0.003300660132026405|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5965909090909091|0.6444444444444444|0.04861111111111111|0.2283464566929134|0.19021739130434784|0.16111111111111115|0.2054794520547945|0.0044008801760352075|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
0.28409090909090906|0.13333333333333333|0.02777777777777778|0.13385826771653545|0.10869565217391305|0.055555555555555566|0.2054794520547945|0.01350270054010802|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.24444444444444444|0.0625|0.5078740157480315|0.5434782608695652|0.4166666666666667|0.410958904109589|0.02890578115623125|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.34090909090909094|0.4|0.07638888888888888|0.2125984251968504|0.4619565217391304|0.1388888888888889|0.547945205479452|0.02490498099619924|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.5625|0.3244444444444445|0.1111111111111111|0.3031496062992126|0.8097826086956521|0.5277777777777778|0.6506849315068493|0.09041808361672334|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.19886363636363638|0.33333333333333337|0.020833333333333336|0.23228346456692914|0.2717391304347826|0.1388888888888889|0.23972602739726026|0.002400480096019204|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7670454545454546|0.2888888888888889|0.11805555555555555|0.27165354330708663|0.5434782608695652|0.25|0.684931506849315|0.08871774354870973|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.3977272727272727|0.4|0.2222222222222222|0.29133858267716534|0.35326086956521735|0.4166666666666667|0.7397260273972602|0.0629125825165033|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.17045454545454547|0.2222222222222222|0.03472222222222222|0.19291338582677164|0.08152173913043478|0.027777777777777776|0.0684931506849315|0.009901980396079216|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.19886363636363638|0.19999999999999998|0.04861111111111111|0.27165354330708663|0.24456521739130435|0.16666666666666669|0.136986301369863|0.039407881576315265|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3125|0.24444444444444444|0.07275550867323019|0.25196850393700787|0.35326086956521735|0.25|0.7534246575342465|0.05369217303376288|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.3522727272727273|0.24444444444444444|0.03472222222222222|0.1732283464566929|0.1358695652173913|0.16666666666666669|0.39726027397260266|0.014902980596119223|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.08522727272727273|0.19999999999999998|0.0625|0.1732283464566929|0.2717391304347826|0.5555555555555556|0.3082191780821918|0.0649129825965193|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.6079545454545454|0.17777777777777778|0.02777777777777778|0.2125984251968504|0.34782608695652173|0.1388888888888889|0.4452054794520548|0.009401880376075214|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.4829545454545454|0.2888888888888889|0.06944444444444445|0.27165354330708663|0.2717391304347826|0.2777777777777778|0.23972602739726026|0.03340668133626726|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.25568181818181823|0.19999999999999998|0.041666666666666664|0.19291338582677164|0.21739130434782608|0.16666666666666669|0.3082191780821918|0.01670334066813363|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
0.10227272727272727|0.1911111111111111|0.03472222222222222|0.3700787401574803|0.07065217391304349|0.15555555555555556|0.1232876712328767|0.013902780556111221|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.5397727272727273|0.2888888888888889|0.1111111111111111|0.25196850393700787|0.3804347826086956|0.33333333333333337|0.684931506849315|0.09491898379675935|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.2888888888888889|0.04861111111111111|0.23228346456692914|0.4076086956521739|0.3055555555555556|0.23972602739726026|0.008501700340068013|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.8238636363636364|0.15555555555555556|0.0625|0.25196850393700787|0.027173913043478264|0.33333333333333337|0.958904109589041|0.029405881176235247|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5397727272727273|0.2888888888888889|0.0625|0.27165354330708663|0.19021739130434784|0.19444444444444448|0.273972602739726|0.10992198439687938|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.6818181818181818|0.4222222222222222|0.09722222222222222|0.29133858267716534|0.3260869565217391|0.33333333333333337|0.273972602739726|0.06811362272454491|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.25568181818181823|0.33333333333333337|0.03472222222222222|0.29133858267716534|0.4619565217391304|0.3888888888888889|0.410958904109589|0.0009001800360072014|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.3125|0.17777777777777778|0.020833333333333336|0.1732283464566929|0.08152173913043478|0.1388888888888889|0.34246575342465746|0.004000800160032006|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.3125|0.4|0.0625|0.19291338582677164|0.5978260869565217|0.2777777777777778|0.4452054794520548|0.059911982396479296|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3693181818181819|0.17777777777777778|0.041666666666666664|0.22440944881889763|0.16304347826086957|0.1388888888888889|0.2534246575342466|0.020404080816163232|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.2443181818181818|0.17777777777777778|0.0625|0.23228346456692914|0.1793478260869565|0.3888888888888889|0.2534246575342466|0.03230646129225845|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.5227272727272727|0.27111111111111114|0.09027777777777778|0.33070866141732286|0.5163043478260869|0.2555555555555556|0.410958904109589|0.057911582316463296|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4545454545454546|0.33333333333333337|0.16666666666666666|0.5078740157480315|0.4076086956521739|0.4166666666666667|0.37671232876712324|0.21994398879775956|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.3977272727272727|0.2222222222222222|0.04861111111111111|0.29133858267716534|0.5163043478260869|0.36111111111111116|0.17123287671232876|0.008401680336067212|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.08522727272727273|0.26666666666666666|0.013888888888888888|0.13385826771653545|0.16304347826086957|0.25|0.10273972602739725|0.001400280056011202|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3693181818181819|0.17777777777777778|0.0625|0.547244094488189|0.4076086956521739|0.16666666666666669|0.273972602739726|0.011902380476095218|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.44318181818181823|0.28|0.05555555555555555|0.4330708661417323|0.44565217391304346|0.34444444444444444|0.23287671232876708|0.029805961192238446|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.38068181818181823|0.2977777777777778|0.04861111111111111|0.3937007874015748|0.48369565217391297|0.38333333333333336|0.1643835616438356|0.015403080616123225|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5681818181818181|0.3111111111111111|0.07275550867323019|0.4094488188976378|0.29891304347826086|0.4444444444444445|0.3082191780821918|0.05369217303376288|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.22727272727272727|0.13333333333333333|0.02777777777777778|0.15354330708661418|0.29891304347826086|0.19444444444444448|0.4452054794520548|0.004900980196039208|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
